-0.998,1.4576647533719655,-0.38966676946845163,0.09953690797211863,0.09883640679656837,0.060521625179111235,0.017239262032758672,-0.0019524155743039417,5.0
-0.994,1.4578989281954415,-0.3896183721432525,0.09901800631613421,0.09856319444553595,0.06061339306934959,0.017495402924031456,-0.0018533801297719345,5.0
-0.99,1.4581346526202177,-0.3895690042149913,0.09849623666805307,0.09828608982995499,0.06070270640643453,0.017754476104175868,-0.0017518136927701924,5.0
-0.986,1.4583718317244363,-0.3895187362984637,0.09797170537711568,0.09800513023679495,0.060789492039964046,0.01801644464160518,-0.001647693251989062,5.0
-0.982,1.458610354907919,-0.3894676520862394,0.09744449648535304,0.09772033965446607,0.060873678117511855,0.018281278577872748,-0.0015409918157291117,5.0
-0.978,1.458850109375487,-0.3894158364440679,0.09691467526611146,0.09743173074672914,0.06095519363810483,0.01854895335311334,-0.0014316795561158109,5.0
-0.974,1.4590909922101356,-0.3893633644770583,0.09638229152656382,0.0971393068132866,0.06103396821575538,0.0188194485479634,-0.0013197246695489738,5.0
-0.97,1.459332919634724,-0.389310292669518,0.09584738254503224,0.09684306360337572,0.06110993198958029,0.019092746933921736,-0.0012050939337170327,5.0
-0.966,1.4595758326282433,-0.38925665271203097,0.09530997556140197,0.09654299088277507,0.061183015612347603,0.019368833791828355,-0.0010877529792401616,5.0
-0.962,1.459819698637565,-0.3892024481303309,0.09477008978856642,0.09623907369495763,0.06125315025539565,0.019647696437476454,-0.0009676663229496049,5.0
-0.958,1.4600645096025153,-0.38914765340936575,0.09422773795584068,0.09593129329525281,0.061320267580150085,0.01992932388426122,-0.0008447972274568966,5.0
-0.954,1.4603102768311385,-0.38909221501277164,0.09368292742625042,0.09561962776697569,0.06138429964060176,0.02021370657317691,-0.0007191074582658057,5.0
-0.95,1.4605570234103795,-0.38903605354379794,0.09313566094698413,0.09530405234797783,0.06144517869394803,0.020500836107360667,-0.0005905570074033395,5.0
-0.946,1.4608047748395823,-0.38897906625901446,0.0925859370976214,0.09498453950529274,0.061502836906450475,0.02079070493862634,-0.00045910384444114823,5.0
-0.942,1.4610535484751708,-0.388921129194691,0.09203375049735095,0.0946610587967457,0.061557205948067545,0.021083305964493034,-0.0003247037448299137,5.0
-0.938,1.461303342223013,-0.38886209825914075,0.09147909182400993,0.0943335765545227,0.0616082164731037,0.021378632004433778,-0.0001873102339845853,5.0
-0.9339999999999999,1.461554122749554,-0.388801808752286,0.09092194768751552,0.09400205541940836,0.06165579748583675,0.021676675132643937,-4.6874674945958504e-05,5.0
-0.9299999999999999,1.4618058133283476,-0.3887400728789957,0.0903623003900872,0.09366645374751215,0.06169987559062668,0.021977425851362694,9.665348168472643e-05,5.0
-0.926,1.4620582813058165,-0.38867667492026087,0.08980012759642755,0.09332672490465947,0.0617403741258518,0.02228087209379389,0.00024332627438908974,5.0
-0.922,1.4623113250606572,-0.3886113638190417,0.08923540192885801,0.09298281645743324,0.061777212180357206,0.02258699804916239,0.0003931966288796222,5.0
-0.918,1.4625646602444653,-0.38854384303132533,0.08866809049515419,0.09263466926404307,0.06181030348997908,0.022895782804570546,0.000546317577385472,5.0
-0.914,1.4628179050280448,-0.38847375759185665,0.08809815435050683,0.09228221646285761,0.06183955521022522,0.023207198799225188,0.0007027413020660216,5.0
-0.91,1.463070564043895,-0.38840067844886744,0.08752554788996596,0.09192538235195023,0.06186486655963542,0.023521210086491176,0.0008625180075380579,5.0
-0.906,1.4633220107192533,-0.388324084230301,0.08695021816454039,0.09156408115010196,0.06188612732725044,0.023837770398451488,0.001025694628205329,5.0
-0.902,1.4635714677452403,-0.38824334071119887,0.08637210411352031,0.09119821562925506,0.061903216237700384,0.024156821006791267,0.0011923133757506365,5.0
-0.898,1.4638179855328415,-0.38815767835413195,0.08579113570813914,0.09082767561118671,0.06191599916944568,0.02447828837363674,0.001362410131295113,5.0
-0.894,1.464060418666956,-0.38806616838987834,0.08520723300758637,0.09045233632764034,0.061924327226305205,0.02480208158733874,0.0015360126860696857,5.0
-0.89,1.4642974005798708,-0.3879676979944374,0.08462030513735358,0.09007205665328417,0.06192803466995567,0.025128089581922784,0.0017131388348162295,5.0
-0.886,1.4645273169127973,-0.3878609452032155,0.08403024921120308,0.08968667723412599,0.06192693673157158,0.025456178145674323,0.001893794328342711,5.0
-0.882,1.4647482783003636,-0.38774435428632886,0.08343694923058245,0.0892960185494012,0.06192082733378419,0.02578618673440705,0.002077970696307352,5.0
-0.878,1.4649580935766608,-0.38761611239139837,0.08284027500775103,0.08889987896113039,0.061909476768866406,0.026117925118287054,0.002265642958688668,5.0
-0.874,1.465154244639717,-0.38747412833970546,0.08224008116989127,0.08849803282102428,0.061892629394400225,0.026451169907131786,0.002456767254396203,5.0
-0.87,1.4653338644022738,-0.3873160145319206,0.08163620630980614,0.08809022871768359,0.06187000142234776,0.02678566101693984,0.002651278427556883,5.0
-0.866,1.4654937193810553,-0.3871390729705487,0.0810284723534651,0.08767618795674437,0.06184127889005653,0.027121098158772963,0.002849087625262053,5.0
-0.862,1.4656301985188214,-0.3869402864246916,0.08041668421494139,0.08725560337160988,0.061806115910939485,0.02745713744851938,0.003050079973781336,5.0
-0.858,1.4657393097823983,-0.38671631573455517,0.07980062980482697,0.0868281385618842,0.06176413330721113,0.027793388250940663,0.0032541124120763097,5.0
-0.854,1.4658166859299844,-0.38646350416544806,0.07918008044896746,0.08639342765010004,0.06171491772619004,0.028129410382205587,0.0034610117704855234,5.0
-0.85,1.465857600592549,-0.38617788956461124,0.07855479176063647,0.0859510756347536,0.06165802133471702,0.0284647118004883,0.0036705731874181143,5.0
-0.846,1.4658569954737173,-0.3858552248456431,0.07792450499165193,0.08550065939934659,0.061592962172992635,0.028798746913096984,0.003882558956738908,5.0
-0.842,1.4658095190534344,-0.38549100702826294,0.07728894886732587,0.08504172941383255,0.06151922522988501,0.02913091562035445,0.004096697892551359,5.0
-0.838,1.4657095767029207,-0.3850805147072292,0.07664784188766204,0.08457381213771356,0.06143626427724071,0.029460563200915828,0.004312685286012588,5.0
-0.834,1.4655513916079739,-0.3846188534322638,0.07600089505422705,0.08409641310453263,0.061343504472155835,0.02978698112075734,0.004530183510851932,5.0
-0.83,1.4653290753853445,-0.3841010080756754,0.07534781496007614,0.08360902063741815,0.061240345705134,0.030109408819626805,0.004748823311107378,5.0
-0.8260000000000001,1.4650367067962329,-0.3835219008745621,0.074688307160521,0.08311111011660116,0.06112616664047705,0.030427036495735582,0.004968205777403353,5.0
-0.8220000000000001,1.4646684165454493,-0.38287645348951743,0.0740220797267891,0.08260214869438241,0.061000329365180496,0.030739008873733376,0.00518790498842262,5.0
-0.8180000000000001,1.4642184758348964,-0.3821596511489712,0.07334884687393087,0.08208160033266124,0.06086218453607606,0.031044429904657042,0.00540747126391117,5.0
-0.8140000000000001,1.4636813861400213,-0.38136660677011136,0.07266833254954225,0.08154893102431317,0.06071107689381315,0.03134236831181196,0.00562643494657637,5.0
-0.81,1.4630519676131704,-0.38049262287874647,0.07198027387140578,0.08100361405340416,0.06054635099796017,0.031631863865571874,0.0058443106045506146,5.0
-0.806,1.4623254435930693,-0.3795332491977865,0.07128442430995388,0.08044513515086248,0.06036735703097322,0.031911934244757335,0.006060601525464022,5.0
-0.802,1.4614975189083212,-0.37848433393411435,0.07058055652497461,0.07987299741158303,0.06017345652036208,0.0321815823240249,0.006274804359027208,5.0
-0.798,1.4605644499874442,-0.37734206705472856,0.06986846478421589,0.07928672585518973,0.05996402783777839,0.03243980371648225,0.006486413758336547,5.0
-0.794,1.4595231052021609,-0.3761030141860594,0.06914796691316207,0.07868587153449776,0.05973847135007199,0.03268559439884169,0.006694926871309991,5.0
-0.79,1.458371014341802,-0.3747641401712394,0.0684189057486932,0.07807001512137451,0.05949621411921782,0.03291795825253308,0.006899847542613095,5.0
-0.786,1.4571064066092285,-0.373322821752233,0.06768115009296098,0.07743876992726641,0.05923671407367753,0.033135914367470556,0.0071006901024844304,5.0
-0.782,1.4557282370076885,-0.3717768492806603,0.06693459518605505,0.07679178434316843,0.05895946360131214,0.033338503974316515,0.00729698264090651,5.0
-0.778,1.4542362014221772,-0.37012441777877736,0.06617916273552282,0.07612874370943255,0.05866399254148416,0.03352479689452642,0.00748826969214,5.0
-0.774,1.4526307410631356,-0.3683641080504752,0.06541480055646022,0.07544937164798508,0.058349870579721005,0.03369389742345915,0.0076741142840828025,5.0
-0.77,1.4509130372174577,-0.3664948588665053,0.06464148188698544,0.07475343090707544,0.05801670907077019,0.03384494958867301,0.00785409933749072,5.0
-0.766,1.4490849974331286,-0.3645159315091855,0.06385920445008803,0.07404072378087027,0.05766416233396122,0.033977141751608014,0.008027828430111825,5.0
-0.762,1.4471492343490262,-0.3624268681555311,0.063067989334127,0.07331109217275335,0.05729192847780802,0.03408971054482547,0.008194925968700187,5.0
-0.758,1.4451090383776237,-0.36022744570443604,0.06226787976097737,0.07256441737223149,0.05689974981848257,0.03418194415778168,0.00835503683637349,5.0
-0.754,1.442968345368591,-0.3579176267170267,0.061458939803616185,0.07180061961140503,0.056487412959306205,0.034253185001035705,0.008507825602826974,5.0
