-0.7485,1.9922089131750598,-0.00019953054692891032,0.9737686503854088,-0.00032459555485084166,-0.0065309091611321785,0.00014006427214003177,0.00046112529820216603,8.729856149314648e-06,2.8470928067948202e-05,-8.424128686703818e-06,-8.00338524376391e-06,0.0,0.0,6.0
-0.7455,1.9922223665347532,0.0002750770522545912,0.9738195331490672,0.00030914819737379594,-0.006508213833856367,0.00013955659941480833,0.0004611134865157185,-6.068276645948216e-06,2.899270918401774e-05,-7.662332065805057e-06,-7.909853364341336e-06,0.0,0.0,2.0
-0.7425,1.9922205394776433,0.0007522335936805167,0.9738461722372784,0.0009435863916434376,-0.0064881330589391766,0.00013941331671928222,0.0004612917125622582,-2.071565409395145e-05,2.958579513164048e-05,-6.903605188210577e-06,-7.810161829284146e-06,0.0,0.0,2.0
-0.7395,1.9922025166966986,0.0012325570507859785,0.973846807493883,0.0015785358500681325,-0.006471228172831929,0.0001398297922941619,0.000461514460631174,-3.515564144016382e-05,3.0243600153549922e-05,-6.1545156437873334e-06,-7.703694397095145e-06,0.0,0.0,2.0
-0.7365,1.9921674276231505,0.0017167016709486824,0.9738196403832747,0.002213815046917411,-0.006458046142063834,0.00014103850756673526,0.00046160269150835343,-4.9320805193193285e-05,3.095658564473733e-05,-5.422100654534795e-06,-7.589689953540902e-06,0.0,0.0,2.0
-0.7335,1.9921144526805843,0.002205337969086286,0.9737629290386975,0.0028491640570270284,-0.0064490902096288345,0.00014332165244304506,0.00046132164065360444,-6.31173712119737e-05,3.1705680893828626e-05,-4.71180487882436e-06,-7.467608132968207e-06,0.0,0.0,10.0
-0.7305,1.9920428247722082,0.0026991270410855733,0.9736751171800427,0.0034841214445062874,-0.006444756040633225,0.00014700567847586663,0.00046036460770614723,-7.641061928032129e-05,3.2455660193690156e-05,-4.025333949014034e-06,-7.337512782376511e-06,0.0,0.0,10.0
-0.7275,1.991951822824047,0.0031986940473621626,0.9735549934987147,0.004117843384677765,-0.006445207017390826,0.0001524144090958062,0.00045835684341179753,-8.901770617857237e-05,3.315083595459689e-05,-3.359086963236568e-06,-7.200352362975921e-06,0.0,0.0,10.0
-0.7245,1.9918407510957046,0.0037046139110896493,0.9734018499048046,0.004748876003857577,-0.006450177405224473,0.0001597637417387936,0.00045489126636029604,-0.00010071356587044703,3.3715116373194127e-05,-2.7037361584091586e-06,-7.0580347265612415e-06,0.0,0.0,10.0
-0.7215,1.991708896539536,0.004217431265463195,0.9732155658228411,0.005374938672100981,-0.006458726471345045,0.00016899974544229467,0.0004495992950050064,-0.00011125222706016373,3.4057331034475604e-05,-2.0452037106745127e-06,-6.913251892622353e-06,0.0,0.0,10.0
-0.7185,1.991555461560327,0.004737738769155428,0.9729965115942144,0.005992828319712116,-0.0064690113316537195,0.00017960832321431544,0.0004422480148741626,-0.00012040123705995805,3.4081183674998755e-05,-1.3668749232176152e-06,-6.769083815126029e-06,0.0,0.0,10.0
-0.7155,1.9913794856353852,0.005266322844567804,0.9727451699837962,0.006598583083397021,-0.006478182390924627,0.00019044864943149823,0.00043284375457127946,-0.0001279826844059872,3.369786312048366e-05,-6.525527692355636e-07,-6.6284681022114786e-06,0.0,0.0,10.0
-0.7125,1.9911797953450032,0.005804347691978211,0.9724614514908665,0.007188015041614387,-0.006482510846558729,0.0001996732690484303,0.00042171641846248394,-0.00013391212479898996,3.28386927035675e-05,1.104872209108811e-07,-6.493646007361483e-06,0.0,0.0,10.0
-0.7095,1.990955046355469,0.006353494702295506,0.9721438308623959,0.007757619290348437,-0.00647781869774269,0.00020478811353910132,0.0004095609482229915,-0.00013822712561963139,3.1465328114995126e-05,9.289328871995892e-07,-6.36568342120833e-06,0.0,0.0,10.0
-0.7065,1.9907039199385654,0.006915932025852942,0.9717886157953758,0.00830570549658634,-0.006460200707881256,0.00020287652588882714,0.0003974212442159439,-0.00014109965747721647,2.9575700367828556e-05,1.801779686917108e-06,-6.244131731005069e-06,0.0,0.0,10.0
-0.7035,1.990425488850797,0.007493998257282365,0.9713897831033694,0.008833430968729095,-0.006426926499327607,0.00019097126679694872,0.000386614428930988,-0.0001428300323555913,2.7204788798522108e-05,2.7197910844964228e-06,-6.126850820236468e-06,0.0,0.0,10.0
-0.7005,1.9901196744878387,0.008089576674270241,0.9709397740868644,0.009345316874974053,-0.006377323335249696,0.00016652019428030666,0.00037860536954486054,-0.00014382337042872012,2.442009587868377e-05,3.6660945187460744e-06,-6.009971827020184e-06,0.0,0.0,10.0
-0.6975,1.989787624007407,0.008703303961067523,0.9704313612741173,0.009848869929551736,-0.006313399095801891,0.00012786657326819233,0.0003748499741300613,-0.0001445520451251401,2.131219794482613e-05,4.617792344866781e-06,-5.887930702776868e-06,0.0,0.0,10.0
-0.6945,1.9894318230256087,0.009333929142973095,0.9698602157213816,0.010353137988995082,-0.006239988892566115,7.466038425852121e-05,0.0003766303619330898,-0.0001455093921438917,1.7980865804480492e-05,5.548403378762136e-06,-5.753450395966774e-06,0.0,0.0,10.0
-0.6915,1.9890558893511867,0.009978192440116067,0.9692272798975647,0.010866365199446958,-0.006164293289020357,8.134060796697451e-06,0.00038490687611042023,-0.00014716235179255583,1.4516906144246283e-05,6.431029517729659e-06,-5.597270450815608e-06,0.0,0.0,10.0
-0.6885,1.9886642278057627,0.010631416106627321,0.9685397473436042,0.011393290492975624,-0.00609479061489205,-6.87846808978895e-05,0.0004002110436680469,-0.0001499163357843778,1.0978934591556371e-05,7.242553062621892e-06,-5.407244436321354e-06,0.0,0.0,10.0
-0.6855,1.9882618803185967,0.011288581050070015,0.9678096391572818,0.011932950032405264,-0.0060395873429255394,-0.00015148859357942598,0.0004225891172896856,-0.00015412079981384357,7.362678831365632e-06,7.970652785708413e-06,-5.165880425255114e-06,0.0,0.0,10.0
-0.6825,1.987854732690685,0.011945187946033373,0.9670498385455261,0.012478081994825307,-0.006004225901640996,-0.00023375710452716868,0.0004515247616632823,-0.0001601842597158505,3.5610564398820075e-06,8.631706857391835e-06,-4.843385003880844e-06,0.0,0.0,10.0
-0.6795,1.9874496852228747,0.012597069806904558,0.9662691082222458,0.013017525642945584,-0.005988879046640161,-0.00030807652402631584,0.0004854464462218893,-0.00016893892162709348,-6.445465584093475e-07,9.34194426822305e-06,-4.373989303632682e-06,0.0,0.0,10.0
-0.6765,1.9870538967263025,0.013239053031133825,0.9654699387722946,0.013542834377220519,-0.005986103262456872,-0.0003680285505342414,0.0005199073537228274,-0.00018195883406843015,-5.014987351787749e-06,1.072325980306093e-05,-3.547568600611633e-06,0.0,0.0,10.0
-0.6735,1.9866726655602076,0.013864013374260116,0.964653498672052,0.014055800296010001,-0.005985000483980368,-0.000414735591432841,0.0005475257375468487,-0.00019826053209922388,-7.073060991110833e-06,1.3162145533025093e-05,-3.330813575546612e-06,-5.426324511602473e-07,1.6240489869208019e-07,12.0
-0.6705,1.9863071583619776,0.014464502456748672,0.9638283135830621,0.014565914013593417,-0.005982658067633826,-0.0004564759867829806,0.0005663038132840927,-0.00021285949178860016,-6.832684512106311e-06,1.4716406969764542e-05,-3.5468112033781254e-06,-6.84491199274546e-07,2.1846293217599418e-07,12.0
-0.6675,1.9859540704253416,0.015036243476055474,0.9630112036151037,0.015078218411722574,-0.005985456111392846,-0.0004977355480472927,0.0005798600162725484,-0.0002241619474675331,-6.329152767631303e-06,1.5606990699995997e-05,-3.66223330247511e-06,-7.572141783211541e-07,2.488020114707354e-07,12.0
-0.6645,1.9856075617112183,0.015580073851288205,0.962219282500513,0.015588036457716961,-0.00599972275446588,-0.0005373808270032825,0.000590558708745587,-0.0002327983129503253,-6.208160560180794e-06,1.6252879372790087e-05,-3.7011496106582193e-06,-8.086892660424104e-07,2.6903878090272505e-07,12.0
-0.6615,1.9852617288747734,0.01610099234543022,0.961462938708295,0.01608496201590312,-0.006026921544891437,-0.0005730680219834566,0.0005988712328416068,-0.00023925319417442096,-6.610000643811897e-06,1.6864562685271325e-05,-3.711130143247641e-06,-8.463775531625272e-07,2.8318404990195366e-07,12.0
-0.6585,1.9849120348760494,0.016605889925502285,0.9607443383923658,0.01655788158987366,-0.00606405270024671,-0.0006036115042087544,0.0006047191397841097,-0.00024371363775165444,-7.580661848777339e-06,1.756755177695381e-05,-3.7354607799112446e-06,-8.678869452900242e-07,2.9193113975679196e-07,12.0
-0.6555,1.9845554336478222,0.01710169640510526,0.9600593278919366,0.01699778021559615,-0.006105277324691556,-0.0006295430105120878,0.0006083580171396697,-0.00024637609573050726,-9.090329918088708e-06,1.8427532038433195e-05,-3.8079579561119487e-06,-8.684906389810682e-07,2.9488380232112854e-07,12.0
-0.6525,1.984189704611259,0.01759453787857629,0.9593999175063617,0.017399004412919333,-0.0061436254795842705,-0.0006527885833831161,0.0006106812297494173,-0.00024768137206308995,-1.0972246806037715e-05,1.9434023467897382e-05,-3.943192379541263e-06,-8.456372878124931e-07,2.9166854347089063e-07,12.0
-0.6495,1.9838125729106928,0.018089664764369035,0.9587561429154587,0.017759823329164887,-0.006172755557415379,-0.0006757099456218325,0.0006129406249194207,-0.00024829858436095734,-1.2922407056264649e-05,2.049627583648182e-05,-4.130926233318078e-06,-8.014185086953707e-07,2.825217167428811e-07,12.0
-0.6465,1.9834209777517948,0.01859167212499859,0.9581174344941702,0.018082212030978123,-0.006188297659373516,-0.0006999589752413028,0.0006160795454524443,-0.0002488557887482114,-1.4601589021023924e-05,2.1474545545533137e-05,-4.3412214828426096e-06,-7.421974322566391e-07,2.683493496020992e-07,12.0
-0.6435,1.9830106509421,0.0191047249091997,0.9574738280612277,0.01837052717957932,-0.0061879905314111755,-0.0007259358582641268,0.0006201740906754838,-0.00024961229157485613,-1.578403844732989e-05,2.2234039251856988e-05,-4.5373944590434616e-06,-6.7618399433119e-07,2.5042051641430415e-07,12.0
-0.6405,1.9825760774655705,0.019632791757691538,0.9568166987606158,0.018629593892659946,-0.006170499909822768,-0.0007533356519948554,0.0006244487724587498,-0.0002503232981049109,-1.6454872459885382e-05,2.269011021065212e-05,-4.688374859533421e-06,-6.10913495049022e-07,2.3001413527479395e-07,12.0
