-0.998,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.994,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.99,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.986,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.982,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.978,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.974,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.97,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.966,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.962,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.958,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.954,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.95,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.946,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.942,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.938,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9339999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9299999999999999,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.926,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.922,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.918,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.914,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.91,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.902,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.898,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.894,2.0,-4.9019410763077565e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
